,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
83308,20238,155559,58680501,1,24,2,1388519256.25,718,100,206,100,4.0,11414.0,14226
83309,20243,156071,58680501,55,27,2,1388519256.25,719,101,207,101,62.0,11414.0,14226
83310,20246,181925,58683330,4,16,2,1388519256.25,719,102,207,102,4.0,11414.0,14226
83311,20244,155816,58680501,52,27,2,1388519318.75,686,92,174,92,52.0,11414.0,14227
83312,20240,156073,58680500,28,13,2,1388519323.4375,685,92,173,92,28.0,11414.0,14227
83313,20239,154542,58680503,8,9,2,1388519326.5625,686,93,174,93,6.0,11414.0,14227
83314,20241,156070,58680501,4,25,2,1388519329.6875,686,91,174,91,4.0,11414.0,14227
83933,20900,155055,60595601,6,17,2,1430392171.875,816,116,48,116,5.0,11487.0,14310
83934,20898,154541,60595601,2,15,2,1430392171.875,816,117,48,117,4.0,11487.0,14310
83935,20895,155310,60595601,1,14,2,1430392171.875,815,116,47,116,4.0,11487.0,14310
83936,20892,154799,60583082,67,12,2,1430392171.875,815,117,47,117,70.0,11487.0,14310
83937,20894,154798,60583082,59,12,2,1430392173.4375,817,116,49,116,64.0,11487.0,14310
83938,20889,155311,60583082,9,11,2,1430392176.5625,817,117,49,117,8.0,11487.0,14310
83939,20891,155054,60583082,43,12,2,1430392178.125,816,115,48,115,44.0,11487.0,14310
83940,20896,155308,60595602,5,24,2,1430392240.625,687,92,175,92,5.0,11487.0,14311
83941,20899,155053,60595601,17,16,2,1430392240.625,686,92,174,92,17.0,11487.0,14311
83942,20897,154543,60595601,2,17,2,1430392243.75,687,91,175,91,4.0,11487.0,14311
83943,20893,155055,60583082,57,12,2,1430392243.75,686,91,174,91,59.0,11487.0,14311
83944,20890,154543,60583082,18,10,2,1430392256.25,686,93,174,93,17.0,11487.0,14311
84079,21055,154800,61004569,4,20,2,1443762609.375,686,92,174,92,4.0,11509.0,14337
84080,21054,155055,61004569,1,18,2,1443762609.375,686,93,174,93,4.0,11509.0,14337
84081,21045,154799,60990913,5,21,2,1443762612.5,685,93,173,93,5.0,11509.0,14337
84082,21047,158896,60990911,14,10,2,1443762612.5,690,93,178,93,12.0,11509.0,14338
84083,21053,154797,61004569,1,18,2,1443762612.5,687,92,175,92,4.0,11509.0,14337
84084,21050,159408,60990911,17,11,2,1443762612.5,690,92,178,92,17.0,11509.0,14338
84085,21051,159151,60990911,56,11,2,1443762612.5,685,92,173,92,61.0,11509.0,14337
84086,21052,159152,60990911,112,11,2,1443762612.5,687,93,175,93,120.0,11509.0,14337
84087,21049,154798,60990912,57,10,2,1443762614.0625,686,91,174,91,61.0,11509.0,14337
84088,21048,158895,60990912,10,24,2,1443762615.625,685,91,173,91,9.0,11509.0,14337
84089,21046,154542,60990913,17,23,2,1443762615.625,686,94,174,94,16.0,11509.0,14337
84208,21188,154543,61443942,2,18,2,1449391721.875,562,198,50,198,4.0,11524.0,14360
84209,21186,155310,61443942,1,17,2,1449391721.875,561,198,49,198,4.0,11524.0,14360
84210,21185,155053,61443942,11,19,2,1449391721.875,562,197,50,197,10.0,11524.0,14360
84211,21181,154799,61417895,19,21,2,1449391721.875,561,197,49,197,18.0,11524.0,14360
84212,21177,155053,61417895,18,21,2,1449391723.4375,561,199,49,199,18.0,11524.0,14360
84213,21180,154797,61417895,26,21,2,1449391725.0,562,199,50,199,27.0,11524.0,14360
84214,21176,155568,61417895,13,10,2,1449391734.375,563,198,51,198,12.0,11524.0,14360
84215,21187,154800,61443942,1,17,2,1449391745.3125,687,92,175,92,4.0,11524.0,14361
84216,21189,154541,61443942,1,17,2,1449391745.3125,686,92,174,92,4.0,11524.0,14361
84217,21183,154798,61417895,126,21,2,1449391748.4375,687,91,175,91,140.0,11524.0,14361
84218,21179,154542,61417895,8,18,2,1449391748.4375,686,91,174,91,6.0,11524.0,14361
84219,21178,155055,61417895,4,20,2,1449391751.5625,686,93,174,93,5.0,11524.0,14361
84220,21182,155054,61417895,62,21,2,1449391754.6875,687,93,175,93,65.0,11524.0,14361
84401,21389,154540,61982638,20,18,2,1462643523.4375,685,92,173,92,19.0,11551.0,14391
84402,21397,154596,61991871,23,20,2,1462643523.4375,686,92,174,92,21.0,11551.0,14391
84403,21392,154799,61991872,12,11,2,1462643523.4375,686,93,174,93,11.0,11551.0,14391
84404,21393,154340,61991871,8,19,2,1462643523.4375,685,93,173,93,7.0,11551.0,14391
84405,21387,155052,61982638,26,18,2,1462643526.5625,686,94,174,94,23.0,11551.0,14391
84406,21388,154030,61982638,15,12,2,1462643535.9375,692,95,180,95,14.0,11551.0,14392
84407,21394,150465,61991870,6,6,2,1462643535.9375,692,94,180,94,5.0,11551.0,14392
84408,21395,150466,61991871,7,23,2,1462643537.5,690,96,178,96,6.0,11551.0,14392
84409,21396,154543,61991873,4,19,2,1462643537.5,690,95,178,95,5.0,11551.0,14392
84410,21391,154796,61982638,82,18,2,1462643537.5,691,95,179,95,90.0,11551.0,14392
84411,21390,154797,61982638,72,18,2,1462643540.625,691,96,179,96,80.0,11551.0,14392
84879,21901,163903,63529888,44,16,2,1499015242.1875,686,95,174,95,48.0,11617.0,14476
84880,21900,164159,63529888,37,16,2,1499015242.1875,686,94,174,94,39.0,11617.0,14476
84881,21899,164158,63529888,12,14,2,1499015242.1875,686,93,174,93,11.0,11617.0,14476
84882,21896,164160,63529888,21,15,2,1499015242.1875,685,94,173,94,20.0,11617.0,14476
84883,21890,154543,63499183,9,17,2,1499015242.1875,685,93,173,93,8.0,11617.0,14476
84884,21893,154799,63499183,27,20,2,1499015243.75,685,95,173,95,27.0,11617.0,14476
84885,21894,154798,63499183,61,21,2,1499015245.3125,687,94,175,94,66.0,11617.0,14476
84886,21879,154798,63466596,79,22,2,1499015256.25,688,96,176,96,87.0,11617.0,14477
84940,21964,154798,63910082,85,11,2,1503446151.5625,686,92,174,92,93.0,11626.0,14488
84941,21967,155054,63933540,8,24,2,1503446153.125,686,91,174,91,7.0,11626.0,14488
84942,21959,154797,63910083,26,24,2,1503446154.6875,685,92,173,92,27.0,11626.0,14488
84943,21963,155055,63910082,16,11,2,1503446154.6875,685,91,173,91,15.0,11626.0,14488
84944,21956,154541,63910083,1,22,2,1503446157.8125,687,92,175,92,4.0,11626.0,14488
84945,21960,154799,63910082,20,10,2,1503446159.375,687,91,175,91,19.0,11626.0,14488
84946,21958,154289,63910083,8,21,2,1503446242.1875,714,101,202,101,6.0,11626.0,14489
84947,21970,154541,63933540,1,21,2,1503446242.1875,713,101,201,101,4.0,11626.0,14489
84948,21966,154797,63933540,11,24,2,1503446242.1875,714,100,202,100,10.0,11626.0,14489
84949,21969,154033,63933540,13,20,2,1503446242.1875,713,100,201,100,11.0,11626.0,14489
84950,21968,154035,63933540,2,18,2,1503446246.875,714,99,202,99,4.0,11626.0,14489
84951,21961,154542,63910083,15,23,2,1503446246.875,713,99,201,99,13.0,11626.0,14489
84952,21957,154543,63910083,2,23,2,1503446248.4375,712,100,200,100,4.0,11626.0,14489
84953,21962,155053,63910083,27,24,2,1503446251.5625,714,98,202,98,27.0,11626.0,14489
84954,21965,155054,63910082,66,11,2,1503446257.8125,712,101,200,101,69.0,11626.0,14489
85203,22235,155055,64476212,8,17,2,1521092464.0625,695,92,183,92,7.0,11663.0,14527
85204,22234,154543,64476212,1,14,2,1521092464.0625,686,92,174,92,4.0,11663.0,14528
85205,22236,155052,64476212,14,17,2,1521092464.0625,695,93,183,93,11.0,11663.0,14527
85206,22231,154796,64476212,8,16,2,1521092465.625,694,93,182,93,7.0,11663.0,14527
85207,22228,155054,64449701,45,15,2,1521092467.1875,696,93,184,93,46.0,11663.0,14527
85208,22229,154797,64456904,40,19,2,1521092468.75,694,92,182,92,43.0,11663.0,14527
85209,22230,154798,64456904,47,20,2,1521092468.75,686,91,174,91,50.0,11663.0,14528
85210,22232,155310,64476212,1,18,2,1521092468.75,687,92,175,92,4.0,11663.0,14528
85211,22233,154541,64476212,2,17,2,1521092468.75,695,94,183,94,4.0,11663.0,14527
85212,22226,154799,64449701,33,14,2,1521092470.3125,685,92,173,92,33.0,11663.0,14528
85213,22227,154798,64449701,90,15,2,1521092471.875,686,93,174,93,99.0,11663.0,14528
85286,22319,155055,64859691,2,17,2,1526577971.875,684,90,172,90,4.0,11675.0,14543
85287,22312,154041,64826375,33,7,2,1526577973.4375,683,90,171,90,35.0,11675.0,14543
85288,22310,154298,64826375,9,6,2,1526577978.125,684,89,172,89,8.0,11675.0,14543
85289,22315,153786,64826375,36,7,2,1526577978.125,684,91,172,91,37.0,11675.0,14543
85290,22321,154541,64859691,1,14,2,1526578021.875,753,112,241,112,4.0,11675.0,14544
85291,22320,154797,64859691,6,16,2,1526578021.875,753,113,241,113,6.0,11675.0,14544
85292,22317,154042,64826375,52,7,2,1526578021.875,752,112,240,112,56.0,11675.0,14544
85293,22311,155054,64826376,21,24,2,1526578023.4375,752,113,240,113,20.0,11675.0,14544
85294,22309,153785,64826375,22,7,2,1526578025.0,754,113,242,113,22.0,11675.0,14544
85295,22316,154798,64826375,62,9,2,1526578025.0,754,112,242,112,67.0,11675.0,14544
85296,22318,154798,64842913,10,17,2,1526578026.5625,753,111,241,111,8.0,11675.0,14544
85297,22314,154799,64826376,16,23,2,1526578028.125,752,111,240,111,15.0,11675.0,14544
85298,22313,153787,64826376,12,16,2,1526578029.6875,754,111,242,111,10.0,11675.0,14544
86183,23272,153988,67553219,9,22,2,1598338457.8125,686,92,174,92,8.0,11814.0,14708
86184,23267,154500,67553219,8,21,2,1598338459.375,687,92,175,92,7.0,11814.0,14708
86185,23259,154542,67472148,18,11,2,1598338462.5,685,92,173,92,17.0,11814.0,14708
86186,23260,154541,67472148,7,11,2,1598338462.5,686,93,174,93,6.0,11814.0,14708
86187,23264,154798,67472148,121,13,2,1598338464.0625,687,91,175,91,135.0,11814.0,14708
86188,23270,153990,67553219,2,20,2,1598338464.0625,686,91,174,91,4.0,11814.0,14708
86189,23263,154030,67472149,10,22,2,1598338467.1875,685,91,173,91,9.0,11814.0,14708
86190,23271,155056,67553221,19,20,2,1598338467.1875,690,89,178,89,19.0,11814.0,14709
86191,23273,155311,67553221,10,17,2,1598338467.1875,690,88,178,88,9.0,11814.0,14709
86192,23262,154029,67472149,9,21,2,1598338468.75,689,89,177,89,7.0,11814.0,14709
86193,23265,154502,67553219,1,19,2,1598338468.75,690,87,178,87,4.0,11814.0,14709
86194,23269,153987,67553219,18,18,2,1598338468.75,689,88,177,88,17.0,11814.0,14709
86195,23268,154799,67553221,10,18,2,1598338470.3125,691,88,179,88,9.0,11814.0,14709
86196,23261,155054,67472148,36,13,2,1598338471.875,691,89,179,89,37.0,11814.0,14709
86197,23266,154800,67553221,4,11,2,1598338473.4375,689,87,177,87,4.0,11814.0,14709
86698,23836,152476,69101065,6,3,2,1638698343.75,942,69,174,69,5.0,11878.0,14785
86699,23830,154798,69034184,10,12,2,1638698345.3125,941,69,173,69,8.0,11878.0,14785
86700,23834,152473,69101066,1,18,2,1638698348.4375,942,70,174,70,4.0,11878.0,14785
86701,23827,154543,69032318,24,24,2,1638698353.125,942,68,174,68,23.0,11878.0,14785
86702,23835,155054,69101068,4,24,2,1638698356.25,947,68,179,68,5.0,11878.0,14786
86703,23829,154542,69032317,123,9,2,1638698360.9375,947,67,179,67,134.0,11878.0,14786
86704,23828,154798,69032317,110,9,2,1638698381.25,946,68,178,68,122.0,11878.0,14786
87045,24219,154542,70279854,17,23,2,1659996629.6875,686,92,174,92,16.0,11925.0,14839
87046,24213,155522,70267484,15,16,2,1659996631.25,685,92,173,92,13.0,11925.0,14839
87047,24218,154798,70279853,30,10,2,1659996631.25,685,91,173,91,30.0,11925.0,14839
87048,24214,155266,70267484,127,17,2,1659996632.8125,686,91,174,91,142.0,11925.0,14839
87049,24223,154797,70331995,15,24,2,1659996684.375,695,64,183,64,15.0,11925.0,14840
87050,24222,154542,70316849,5,18,2,1659996684.375,694,64,182,64,5.0,11925.0,14840
87051,24220,154797,70316849,5,19,2,1659996684.375,695,65,183,65,5.0,11925.0,14840
87052,24221,154798,70316848,44,9,2,1659996685.9375,695,63,183,63,46.0,11925.0,14840
87053,24211,155265,70267484,19,15,2,1659996687.5,696,64,184,64,18.0,11925.0,14840
87054,24217,154543,70279854,6,20,2,1659996689.0625,694,63,182,63,6.0,11925.0,14840
87055,24212,155010,70267485,5,30,2,1659996690.625,694,65,182,65,5.0,11925.0,14840
87056,24216,154799,70279854,8,23,2,1659996696.875,696,63,184,63,7.0,11925.0,14840
87160,24345,155565,70784746,6,21,2,1669702084.375,686,92,174,92,5.0,11942.0,14857
87161,24337,155307,70784746,7,21,2,1669702089.0625,685,92,173,92,6.0,11942.0,14857
87162,24338,155564,70784746,5,23,2,1669702089.0625,687,92,175,92,5.0,11942.0,14857
87163,24346,155052,70784746,48,24,2,1669702089.0625,686,91,174,91,46.0,11942.0,14857
87164,24341,154797,70784746,15,24,2,1669702092.1875,685,91,173,91,15.0,11942.0,14857
87165,24342,155054,70784746,29,23,2,1669702093.75,687,91,175,91,29.0,11942.0,14857
87166,24344,155309,70784746,49,24,2,1669702160.9375,714,88,202,88,52.0,11942.0,14858
87167,24349,154798,70867012,11,14,2,1669702160.9375,714,89,202,89,9.0,11942.0,14858
87168,24343,155053,70784746,61,24,2,1669702162.5,713,88,201,88,64.0,11942.0,14858
87169,24347,155308,70784746,49,24,2,1669702162.5,713,89,201,89,47.0,11942.0,14858
87170,24348,154799,70867014,1,12,2,1669702164.0625,714,90,202,90,4.0,11942.0,14858
87171,24339,155310,70784746,12,23,2,1669702165.625,715,89,203,89,10.0,11942.0,14858
87172,24340,154542,70784746,11,14,2,1669702168.75,713,90,201,90,9.0,11942.0,14858
87571,24808,163468,72116554,12,12,2,1697303514.0625,686,83,174,83,10.0,11993.0,14919
87572,24807,154798,72116557,37,16,2,1697303514.0625,685,83,173,83,38.0,11993.0,14919
87573,24811,154286,72153632,2,21,2,1697303514.0625,686,82,174,82,4.0,11993.0,14919
87574,24812,154799,72153631,33,11,2,1697303514.0625,685,82,173,82,33.0,11993.0,14919
87575,24804,154799,72116557,26,15,2,1697303514.0625,686,81,174,81,26.0,11993.0,14919
87576,24805,161150,72116555,30,5,2,1697303515.625,685,81,173,81,31.0,11993.0,14919
87577,24809,163213,72116554,48,19,2,1697303535.9375,684,83,172,83,49.0,11993.0,14919
87578,24802,160894,72116555,17,4,2,1697303539.0625,684,84,172,84,16.0,11993.0,14919
87579,24806,163212,72116554,78,19,2,1697303548.4375,686,92,174,92,73.0,11993.0,14920
87580,24810,155054,72153632,1,10,2,1697303548.4375,686,93,174,93,4.0,11993.0,14920
87581,24813,154542,72153631,15,9,2,1697303551.5625,687,92,175,92,13.0,11993.0,14920
87582,24803,162956,72116554,8,14,2,1697303553.125,687,93,175,93,7.0,11993.0,14920
87772,25029,155053,72687358,9,22,2,1706874439.0625,686,92,174,92,8.0,12017.0,14950
87773,25015,154286,72686513,1,15,2,1706874440.625,687,93,175,93,4.0,12017.0,14950
87774,25027,155055,72687358,8,22,2,1706874440.625,687,92,175,92,7.0,12017.0,14950
87775,25022,153784,72686514,36,8,2,1706874440.625,686,93,174,93,35.0,12017.0,14950
87776,25028,154289,72687358,6,17,2,1706874442.1875,690,90,178,90,5.0,12017.0,14951
87777,25019,154554,72686514,10,11,2,1706874442.1875,687,91,175,91,8.0,12017.0,14950
87778,25030,154543,72687358,1,20,2,1706874442.1875,690,91,178,91,4.0,12017.0,14951
87779,25024,154555,72686514,12,11,2,1706874443.75,689,91,177,91,10.0,12017.0,14951
87780,25017,153527,72686514,17,5,2,1706874443.75,685,92,173,92,15.0,12017.0,14950
87781,25025,153783,72686514,41,7,2,1706874443.75,686,91,174,91,41.0,12017.0,14950
87782,25026,154542,72686513,63,19,2,1706874445.3125,691,91,179,91,67.0,12017.0,14951
87783,25021,154039,72686514,15,6,2,1706874445.3125,689,90,177,90,12.0,12017.0,14951
87784,25023,154543,72686513,15,19,2,1706874445.3125,690,92,178,92,14.0,12017.0,14951
87785,25018,153528,72686514,16,5,2,1706874446.875,689,92,177,92,14.0,12017.0,14951
87786,25020,154798,72686513,57,20,2,1706874448.4375,691,90,179,90,61.0,12017.0,14951
87787,25016,154541,72686513,10,17,2,1706874450.0,691,92,179,92,9.0,12017.0,14951
87802,25057,157064,72862496,51,25,2,1708263340.625,686,92,174,92,52.0,12021.0,14956
87803,25053,156293,72862496,15,21,2,1708263342.1875,687,92,175,92,14.0,12021.0,14956
87804,25045,154542,72716306,4,18,2,1708263343.75,686,93,174,93,4.0,12021.0,14956
87805,25055,157320,72862496,10,23,2,1708263345.3125,686,91,174,91,10.0,12021.0,14956
87806,25049,154798,72716306,44,22,2,1708263345.3125,685,92,173,92,46.0,12021.0,14956
87807,25050,156808,72862496,2,19,2,1708263353.125,687,91,175,91,4.0,12021.0,14956
87808,25059,154799,72864496,15,13,2,1708263354.6875,665,83,153,83,14.0,12021.0,14957
87809,25058,162723,72864493,15,20,2,1708263354.6875,664,83,152,83,13.0,12021.0,14957
87810,25054,154798,72862494,46,19,2,1708263357.8125,665,84,153,84,49.0,12021.0,14957
87811,25048,154799,72716306,27,21,2,1708263357.8125,664,84,152,84,27.0,12021.0,14957
87812,25056,157063,72862496,28,24,2,1708263359.375,665,82,153,82,29.0,12021.0,14957
87813,25052,154797,72862494,14,16,2,1708263359.375,663,83,151,83,13.0,12021.0,14957
87814,25051,157319,72862496,6,23,2,1708263360.9375,664,82,152,82,5.0,12021.0,14957
87815,25047,154543,72716306,4,17,2,1708263364.0625,666,83,154,83,5.0,12021.0,14957
87816,25046,155054,72716306,8,20,2,1708263371.875,663,82,151,82,7.0,12021.0,14957
87817,25065,142238,72895856,8,13,2,1708943696.875,724,24,212,24,7.0,12022.0,14958
87818,25061,154542,72864497,8,22,2,1708943696.875,725,24,213,24,6.0,12022.0,14958
87819,25066,154800,72897328,1,18,2,1708943701.5625,724,23,212,23,4.0,12022.0,14958
87820,25063,162980,72864493,117,21,2,1708943704.6875,725,23,213,23,113.0,12022.0,14958
87821,25064,154798,72864496,31,14,2,1708943743.75,686,93,174,93,32.0,12022.0,14959
87822,25068,155055,72897328,22,23,2,1708943743.75,686,92,174,92,21.0,12022.0,14959
87823,25067,155053,72897328,5,21,2,1708943745.3125,687,92,175,92,5.0,12022.0,14959
87824,25060,162724,72864493,23,20,2,1708943746.875,687,93,175,93,22.0,12022.0,14959
87825,25062,162979,72864493,95,22,2,1708943754.6875,686,91,174,91,100.0,12022.0,14959
87904,25153,154797,73099005,45,20,2,1713517609.375,685,92,173,92,49.0,12032.0,14974
87905,25157,154542,73099005,70,19,2,1713517620.3125,656,109,144,109,75.0,12032.0,14975
87906,25156,154543,73099005,22,20,2,1713517621.875,656,108,144,108,21.0,12032.0,14975
87907,25154,154798,73099005,97,21,2,1713517621.875,657,109,145,109,107.0,12032.0,14975
87908,25158,154799,73139686,1,12,2,1713517621.875,656,110,144,110,4.0,12032.0,14975
87909,25155,154541,73099005,39,20,2,1713517623.4375,655,109,143,109,40.0,12032.0,14975
87910,25152,154285,73099005,1,20,2,1713517623.4375,655,110,143,110,4.0,12032.0,14975
87911,25150,154799,73099005,16,20,2,1713517626.5625,657,108,145,108,15.0,12032.0,14975
87912,25151,154287,73099005,1,20,2,1713517689.0625,686,92,174,92,4.0,12032.0,14974
88211,25477,154798,73894225,101,18,2,1739447125.0,686,92,174,92,112.0,12085.0,15036
88212,25473,155054,73894225,21,17,2,1739447128.125,687,92,175,92,20.0,12085.0,15036
88213,25478,154542,73894225,67,17,2,1739447134.375,686,91,174,91,71.0,12085.0,15036
88214,25476,154543,73894225,41,17,2,1739447135.9375,683,93,171,93,41.0,12085.0,15037
88215,25474,154287,73894225,1,16,2,1739447142.1875,682,93,170,93,4.0,12085.0,15037
88216,25475,154799,73894225,48,18,2,1739447173.4375,687,91,175,91,50.0,12085.0,15036
88292,25563,154797,74267031,20,14,2,1745757825.0,687,92,175,92,20.0,12097.0,15050
88293,25564,154287,74267031,1,12,2,1745757825.0,686,92,174,92,4.0,12097.0,15050
88294,25556,156051,74248238,8,19,2,1745757826.5625,687,93,175,93,7.0,12097.0,15050
88295,25561,156307,74248238,30,22,2,1745757826.5625,686,93,174,93,29.0,12097.0,15050
88296,25558,154798,74248239,34,16,2,1745757828.125,687,91,175,91,35.0,12097.0,15050
88297,25560,156306,74248238,10,20,2,1745757828.125,685,92,173,92,9.0,12097.0,15050
88298,25562,155055,74267031,4,14,2,1745757828.125,686,91,174,91,5.0,12097.0,15050
88299,25554,154798,74240181,116,16,2,1745757828.125,685,93,173,93,129.0,12097.0,15050
88300,25557,154541,74248239,13,13,2,1745757831.25,685,91,173,91,12.0,12097.0,15050
88301,25559,154542,74248239,42,16,2,1745757843.75,692,92,180,92,43.0,12097.0,15051
88302,25555,154797,74248239,5,11,2,1745757845.3125,692,93,180,93,5.0,12097.0,15051
88751,26038,153520,75723661,8,8,2,1783315270.3125,796,102,28,102,6.0,12162.0,15136
88752,26037,154543,75723660,25,9,2,1783315271.875,795,102,27,102,24.0,12162.0,15136
88753,26039,154797,75723661,14,24,2,1783315271.875,795,103,27,103,13.0,12162.0,15136
88754,26041,153521,75723661,9,8,2,1783315271.875,796,103,28,103,7.0,12162.0,15136
88755,26044,154798,75723660,93,11,2,1783315275.0,796,107,28,107,103.0,12162.0,15137
88756,26036,154541,75723661,6,23,2,1783315275.0,796,104,28,104,5.0,12162.0,15136
88757,26040,155054,75723660,24,10,2,1783315275.0,796,106,28,106,24.0,12162.0,15137
88758,26042,154542,75723660,35,9,2,1783315275.0,797,106,29,106,36.0,12162.0,15137
88759,26043,154799,75723660,58,11,2,1783315275.0,797,107,29,107,61.0,12162.0,15137
88760,26035,153777,75723662,2,18,2,1783315276.5625,795,104,27,104,4.0,12162.0,15136
88790,26079,155055,75861200,2,21,2,1788350648.4375,691,93,179,93,4.0,12168.0,15144
88791,26078,154541,75851409,99,16,2,1788350656.25,692,93,180,93,106.0,12168.0,15144
88792,26084,150971,75861202,8,14,2,1788350659.375,685,91,173,91,8.0,12168.0,15145
88793,26085,150969,75861202,19,16,2,1788350659.375,685,92,173,92,18.0,12168.0,15145
88794,26082,150713,75861202,18,16,2,1788350659.375,686,92,174,92,17.0,12168.0,15145
88795,26077,154540,75851409,38,16,2,1788350660.9375,685,93,173,93,38.0,12168.0,15145
88796,26080,154797,75861200,2,20,2,1788350660.9375,686,91,174,91,4.0,12168.0,15145
88797,26081,151226,75861202,3,12,2,1788350660.9375,684,91,172,91,5.0,12168.0,15145
88798,26083,154543,75861200,20,22,2,1788350662.5,684,92,172,92,19.0,12168.0,15145
88799,26076,154797,75851409,71,16,2,1788350664.0625,686,93,174,93,79.0,12168.0,15145
89323,26641,154288,77804882,16,23,2,1823859048.4375,680,104,168,104,15.0,12240.0,15240
89324,26635,154542,77718530,12,16,2,1823859048.4375,681,105,169,105,10.0,12240.0,15240
89325,26640,154286,77804882,2,24,2,1823859048.4375,681,104,169,104,4.0,12240.0,15240
89326,26638,157618,77804882,10,19,2,1823859048.4375,680,105,168,105,9.0,12240.0,15240
89327,26637,154798,77804882,33,24,2,1823859060.9375,681,103,169,103,34.0,12240.0,15240
89328,26639,154800,77804881,19,8,2,1823859060.9375,677,107,165,107,17.0,12240.0,15241
89329,26636,154798,77718530,178,19,2,1823859065.625,676,107,164,107,200.0,12240.0,15241
89330,26634,155054,77718530,13,18,2,1823859078.125,677,108,165,108,12.0,12240.0,15241
89414,26729,157620,77919497,33,14,2,1829982146.875,679,92,167,92,34.0,12254.0,15259
89415,26732,157626,77919497,36,10,2,1829982153.125,686,92,174,92,38.0,12254.0,15260
89416,26734,154799,77938502,1,23,2,1829982154.6875,686,90,174,90,4.0,12254.0,15260
89417,26735,154796,77938502,7,25,2,1829982154.6875,686,91,174,91,6.0,12254.0,15260
89418,26730,156592,77919497,66,11,2,1829982154.6875,687,91,175,91,68.0,12254.0,15260
89419,26733,157364,77919497,107,14,2,1829982156.25,685,91,173,91,113.0,12254.0,15260
89420,26728,157370,77919497,19,10,2,1829982156.25,685,92,173,92,20.0,12254.0,15260
89421,26727,157369,77919497,13,8,2,1829982156.25,687,92,175,92,12.0,12254.0,15260
89422,26731,157625,77919497,16,8,2,1829982157.8125,685,90,173,90,16.0,12254.0,15260
89564,26885,154286,78342951,12,22,2,1840200567.1875,685,91,173,91,8.0,12276.0,15286
89565,26890,154798,78442481,5,12,2,1840200567.1875,686,91,174,91,5.0,12276.0,15286
89566,26889,154543,78342951,41,23,2,1840200567.1875,686,90,174,90,41.0,12276.0,15286
89567,26888,154798,78342950,84,9,2,1840200567.1875,687,91,175,91,92.0,12276.0,15286
89568,26882,154541,78342951,1,19,2,1840200567.1875,685,90,173,90,4.0,12276.0,15286
89569,26887,154542,78342951,41,23,2,1840200567.1875,686,92,174,92,42.0,12276.0,15286
89570,26886,154799,78342951,66,24,2,1840200567.1875,687,90,175,90,69.0,12276.0,15286
89571,26880,154800,78342951,9,20,2,1840200568.75,685,92,173,92,7.0,12276.0,15286
89572,26884,155054,78342951,15,23,2,1840200568.75,687,92,175,92,14.0,12276.0,15286
89573,26881,154287,78342951,1,21,2,1840200571.875,686,89,174,89,4.0,12276.0,15286
89574,26878,154797,78342951,5,20,2,1840200575.0,686,93,174,93,5.0,12276.0,15286
89575,26879,155055,78342951,13,23,2,1840200581.25,683,93,171,93,12.0,12276.0,15287
89576,26883,154544,78342951,2,18,2,1840200581.25,682,93,170,93,4.0,12276.0,15287
89613,26935,155054,78507287,8,15,2,1843296287.5,689,103,177,103,7.0,12281.0,15292
89614,26932,155310,78502005,48,20,2,1843296289.0625,689,102,177,102,49.0,12281.0,15292
89615,26934,154543,78507287,17,16,2,1843296289.0625,688,103,176,103,16.0,12281.0,15292
89616,26930,154798,78502005,89,21,2,1843296290.625,690,103,178,103,98.0,12281.0,15292
89617,26931,155054,78502005,94,21,2,1843296290.625,688,104,176,104,100.0,12281.0,15292
89618,26933,155055,78507287,7,17,2,1843296290.625,689,104,177,104,6.0,12281.0,15292
89619,26928,155053,78502005,22,19,2,1843296292.1875,690,104,178,104,22.0,12281.0,15292
89620,26927,155055,78502005,9,20,2,1843296292.1875,688,102,176,102,8.0,12281.0,15292
89621,26929,155311,78502005,6,19,2,1843296376.5625,686,92,174,92,5.0,12281.0,15293
89646,26970,154798,78649998,16,13,2,1845382859.375,686,90,174,90,15.0,12286.0,15298
89647,26968,154799,78620321,76,10,2,1845382859.375,686,92,174,92,80.0,12286.0,15298
89648,26973,155309,78688757,1,15,2,1845382859.375,686,91,174,91,4.0,12286.0,15298
89649,26963,155057,78620322,1,21,2,1845382862.5,685,90,173,90,4.0,12286.0,15298
89650,26964,155055,78620321,46,10,2,1845382862.5,687,90,175,90,47.0,12286.0,15298
89651,26965,154800,78620321,49,9,2,1845382862.5,685,91,173,91,47.0,12286.0,15298
89652,26967,155056,78620321,28,9,2,1845382862.5,687,91,175,91,29.0,12286.0,15298
89653,26961,154801,78620322,4,22,2,1845382862.5,685,92,173,92,5.0,12286.0,15298
89654,26962,154543,78620321,17,9,2,1845382864.0625,687,92,175,92,16.0,12286.0,15298
89655,26960,155054,78620321,15,10,2,1845382884.375,686,96,174,96,14.0,12286.0,15299
89656,26966,154798,78620321,51,10,2,1845382887.5,686,95,174,95,54.0,12286.0,15299
90323,27688,154799,80679634,25,12,2,1897348285.9375,161,191,161,191,25.0,12391.0,15430
90324,27691,155053,80687950,36,12,2,1897348285.9375,162,191,162,191,37.0,12391.0,15430
90325,27686,154542,80679634,41,11,2,1897348287.5,161,190,161,190,42.0,12391.0,15430
